age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,skill-profile,native-country,income
48,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,customer_service_retail,United-States,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,customer_service_retail,United-States,<=50K
67,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,35,delivery_local_routes,United-States,<=50K
38,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,education_research_methods,China,>50K
54,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
20,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
57,Private,10th,Separated,Exec-managerial,Not-in-family,White,Male,0,0,55,sales_retail_basic,United-States,<=50K
34,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,personal_care_assistance,United-States,<=50K
34,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,0,0,49,manufacturing_assembly,United-States,<=50K
80,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,16,office_spreadsheets_basic,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,manufacturing_assembly,United-States,<=50K
19,Local-gov,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,agriculture_field_work,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,facilities_maintenance,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
59,Local-gov,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,admin_document_control,United-States,>50K
41,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,3103,0,40,automotive_repair,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,delivery_local_routes,United-States,<=50K
52,Private,1st-4th,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
48,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,food_service_kitchen_basic,Mexico,<=50K
24,Private,12th,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,maintenance_janitorial,United-States,<=50K
49,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,security_patrol_basic,United-States,>50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,logistics_warehouse_basic,United-States,<=50K
50,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,personal_care_assistance,United-States,<=50K
39,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,transport_commercial_driving,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,trade_plumbing,United-States,<=50K
66,Private,7th-8th,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,personal_care_assistance,Philippines,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4416,0,40,customer_service_retail,United-States,<=50K
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,management_operations,United-States,>50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,trade_construction_basic,United-States,<=50K
38,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
25,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,customer_service_hospitality,United-States,<=50K
51,State-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,37,sales_retail_basic,United-States,>50K
23,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,admin_document_control,Germany,<=50K
60,Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,67,sales_retail_basic,United-States,>50K
44,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,27828,0,60,transport_commercial_driving,United-States,>50K
53,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,60,finance_financial_analysis,United-States,>50K
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,healthcare_medical_assistant,United-States,>50K
44,Local-gov,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,logistics_forklift_operation,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,maintenance_janitorial,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,tech_computer_literacy,United-States,>50K
36,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,3674,0,42,trade_machine_operation,United-States,<=50K
38,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,office_data_entry_basic,United-States,>50K
31,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,finance_budget_tracking,United-States,<=50K
26,Private,11th,Never-married,Transport-moving,Not-in-family,White,Female,0,0,35,customer_service_retail,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,25,customer_service_hospitality,United-States,<=50K
58,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,personal_care_assistance,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,customer_service_hospitality,United-States,<=50K
59,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,tech_cloud_systems,United-States,>50K
36,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
42,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,8614,0,52,office_spreadsheets_basic,United-States,>50K
17,Private,11th,Never-married,Sales,Not-in-family,White,Female,0,0,20,sales_retail_basic,United-States,<=50K
59,Local-gov,10th,Widowed,Prof-specialty,Unmarried,White,Female,0,0,15,food_service_kitchen_basic,United-States,<=50K
22,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,trade_electrical,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,office_spreadsheets_basic,United-States,<=50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,tech_sql_reporting,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1977,25,office_spreadsheets_basic,United-States,>50K
38,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Unmarried,White,Male,0,0,25,logistics_warehouse_basic,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,manufacturing_assembly,United-States,<=50K
33,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,customer_service_hospitality,United-States,<=50K
34,Self-emp-not-inc,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
58,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
52,Private,10th,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
45,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,47,admin_document_control,United-States,>50K
37,Private,7th-8th,Separated,Other-service,Unmarried,Black,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,office_spreadsheets_basic,Dominican-Republic,<=50K
40,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,customer_service_retail,United-States,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,10,security_patrol_basic,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,48,customer_service_retail,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,customer_success_operations,United-States,<=50K
31,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,35,delivery_local_routes,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,delivery_local_routes,United-States,<=50K
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,sales_crm_advanced,United-States,<=50K
20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,automotive_repair,United-States,<=50K
53,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,finance_financial_analysis,United-States,>50K
37,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,40,customer_service_retail,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,caregiving_home_support,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,office_records_management,Nicaragua,<=50K
25,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,56,logistics_forklift_operation,United-States,>50K
63,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,sales_retail_basic,United-States,<=50K
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,office_spreadsheets_basic,United-States,<=50K
77,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,tech_computer_literacy,United-States,<=50K
32,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,40,security_patrol_basic,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,automotive_repair,United-States,>50K
67,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,customer_service_retail,United-States,<=50K
24,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,education_classroom_teaching,United-States,<=50K
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,executive_decision_support,United-States,>50K
37,Self-emp-inc,Masters,Divorced,Prof-specialty,Not-in-family,Black,Male,4787,0,40,management_operations,United-States,>50K
44,State-gov,Some-college,Separated,Tech-support,Own-child,Black,Female,0,0,40,sales_crm_basic,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,20,sales_retail_basic,United-States,<=50K
47,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,trade_machine_operation,United-States,>50K
62,Federal-gov,10th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2829,0,40,logistics_warehouse_basic,United-States,<=50K
39,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,agriculture_field_work,United-States,<=50K
32,State-gov,Some-college,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,customer_service_hospitality,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,engineering_quality_assurance,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,facilities_maintenance,United-States,>50K
47,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,management_operations,United-States,>50K
40,Private,10th,Divorced,Craft-repair,Own-child,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,customer_service_hospitality,United-States,<=50K
41,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,tech_sql_reporting,United-States,>50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,customer_service_hospitality,United-States,<=50K
32,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,finance_risk_assessment,United-States,>50K
54,Private,7th-8th,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,50,manufacturing_assembly,United-States,<=50K
31,Private,Preschool,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,25,agriculture_field_work,United-States,<=50K
42,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
23,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,logistics_warehouse_basic,Mexico,<=50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,33,customer_service_hospitality,United-States,<=50K
37,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,50,personal_care_assistance,United-States,<=50K
53,State-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,84,manufacturing_assembly,United-States,<=50K
64,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,tech_computer_literacy,United-States,>50K
55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,manufacturing_assembly,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,tech_programming_advanced,United-States,>50K
53,Private,Some-college,Divorced,Adm-clerical,Unmarried,Other,Female,4865,0,45,office_data_entry_basic,Mexico,<=50K
18,Private,11th,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
33,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_construction_basic,Mexico,<=50K
62,Private,11th,Widowed,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,agriculture_field_work,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,48,tech_cloud_systems,Germany,>50K
58,State-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,43,office_records_management,United-States,>50K
33,Private,10th,Separated,Sales,Unmarried,White,Female,0,0,38,customer_service_retail,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,security_patrol_basic,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,trade_electrical,United-States,>50K
81,Private,7th-8th,Widowed,Machine-op-inspct,Unmarried,White,Female,1264,0,40,agriculture_field_work,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,35,logistics_warehouse_basic,China,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,customer_service_retail,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,tech_software_engineering,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,customer_service_retail,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,45,maintenance_janitorial,United-States,<=50K
45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,management_operations,United-States,>50K
48,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,trade_construction_basic,United-States,<=50K
37,State-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,16,maintenance_janitorial,United-States,<=50K
34,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,business_reporting_basic,United-States,>50K
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,sales_crm_basic,United-States,>50K
38,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,personal_care_assistance,United-States,<=50K
29,Private,HS-grad,Never-married,Tech-support,Own-child,White,Male,0,0,40,tech_computer_literacy,United-States,<=50K
33,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
47,Private,5th-6th,Separated,Other-service,Unmarried,White,Female,0,0,40,maintenance_janitorial,El-Salvador,<=50K
30,Private,9th,Divorced,Farming-fishing,Own-child,White,Male,0,0,30,food_service_kitchen_basic,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,trade_machine_operation,United-States,<=50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,customer_success_operations,United-States,>50K
26,Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,6849,0,50,logistics_warehouse_basic,United-States,<=50K
39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,54,personal_care_assistance,United-States,<=50K
34,State-gov,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,trade_welding,India,<=50K
33,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,76,sales_account_management,United-States,>50K
17,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,0,0,36,customer_service_retail,Mexico,<=50K
27,Private,10th,Never-married,Other-service,Own-child,White,Female,0,0,38,food_service_kitchen_basic,United-States,<=50K
53,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,41,maintenance_janitorial,United-States,>50K
43,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,maintenance_janitorial,United-States,<=50K
52,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,0,0,50,tech_web_support,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,business_reporting_basic,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,tech_computer_literacy,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,finance_budget_tracking,United-States,>50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,sales_retail_basic,United-States,>50K
61,Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,trade_welding,Puerto-Rico,<=50K
71,Federal-gov,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,customer_service_retail,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,logistics_warehouse_basic,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,community_program_coordination,Canada,<=50K
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,tech_computer_literacy,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,admin_document_control,United-States,>50K
31,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,tech_software_engineering,Columbia,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,legal_case_management,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,customer_service_retail,United-States,<=50K
53,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,manufacturing_assembly,United-States,<=50K
34,State-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,manufacturing_assembly,United-States,>50K
48,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,1506,0,40,office_spreadsheets_advanced,Honduras,<=50K
49,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,24,customer_service_hospitality,United-States,<=50K
28,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,transport_commercial_driving,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,tech_programming_advanced,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,trade_electrical,Philippines,>50K
49,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,20,maintenance_janitorial,Vietnam,<=50K
34,Private,7th-8th,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,logistics_warehouse_basic,United-States,<=50K
27,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0,0,35,maintenance_janitorial,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,trade_machine_operation,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,accounting_bookkeeping,United-States,<=50K
29,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,48,customer_service_retail,United-States,<=50K
39,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,0,0,40,customer_service_retail,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_electrical,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,logistics_forklift_operation,United-States,>50K
44,State-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
58,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,40,caregiving_home_support,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,logistics_forklift_operation,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,35,food_service_kitchen_basic,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,caregiving_home_support,United-States,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,office_spreadsheets_basic,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,35,food_service_kitchen_basic,United-States,<=50K
63,Private,10th,Separated,Other-service,Unmarried,Black,Female,0,0,40,personal_care_assistance,United-States,<=50K
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,trade_electrical,United-States,>50K
27,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,customer_service_retail,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,consulting_process_improvement,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,entrepreneurship_business_development,United-States,>50K
39,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,sales_crm_basic,United-States,<=50K
56,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,tech_software_engineering,United-States,>50K
44,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,60,tech_data_analysis,United-States,<=50K
24,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,40,automotive_repair,United-States,<=50K
49,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,4650,0,40,office_spreadsheets_advanced,United-States,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,food_service_kitchen_basic,Iran,<=50K
36,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,35,sales_retail_basic,United-States,<=50K
50,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,automotive_repair,United-States,<=50K
46,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,52,agriculture_field_work,United-States,<=50K
41,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,10,healthcare_patient_support,United-States,<=50K
46,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,sales_retail_basic,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,tech_sql_reporting,United-States,>50K
35,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,office_spreadsheets_basic,United-States,<=50K
44,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,sales_crm_basic,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,customer_service_hospitality,United-States,<=50K
74,Local-gov,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,35,personal_care_assistance,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,customer_service_hospitality,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,admin_document_control,United-States,<=50K
47,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
32,Private,12th,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
64,Federal-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,customer_service_hospitality,United-States,<=50K
44,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,education_research_methods,United-States,>50K
59,Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Male,0,3004,40,entrepreneurship_business_development,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,customer_service_retail,United-States,<=50K
54,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,engineering_quality_assurance,Canada,>50K
33,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,food_service_kitchen_basic,Dominican-Republic,<=50K
44,Private,1st-4th,Married-civ-spouse,Transport-moving,Wife,White,Female,3908,0,60,logistics_warehouse_basic,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,trade_welding,United-States,>50K
30,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
